LNR,RESPONSE
51768,0.005110731770300321
51779,0.009519981652768976
51783,0.012545262264194298
47517,0.011699639182601937
47521,0.008714439624654785
47847,0.007079385057134714
48163,0.012545262264194298
48164,0.00415906297630788
48496,0.05558406471228534
49152,0.009171491318589683
49154,0.012921355767636396
49475,0.003941813625828893
49789,0.023321305007619912
50106,0.029590916987730236
50107,0.012921355767636396
50112,0.012921355767636396
50113,0.012545262264194298
50114,0.012435343980499315
50752,0.02717954674832495
50757,0.002934835735994405
50759,0.07585308220802095
46234,0.004870342917611442
46236,0.012921355767636396
46873,0.0049077536069523755
46890,0.012545262264194298
47204,0.003707924001117478
47211,0.0031872650171964824
47526,0.030859502527817044
47543,0.012545262264194298
47544,0.014701688459075159
47861,0.033817787991896935
47871,0.012921355767636396
48185,0.0027110485389350548
48847,0.010305861426156705
49170,0.012921355767636396
49812,0.012545262264194298
49816,0.007056022518157436
55273,0.0048659304553528146
55279,0.028993719894113798
55596,0.009180454916535302
55600,0.004268179309678949
55916,0.00657788771946473
51092,0.004051473736313445
51745,0.0028953889433634885
51748,0.0055684351859121226
52397,0.0038131139542939094
52408,0.008288100470805247
52735,0.02075354790908643
52736,0.004393239099508378
53041,0.027163082794515916
53693,0.002875090024379959
53699,0.0030620129616848873
53700,0.004599645215466698
54018,0.00601243192521913
58404,0.004228637104105955
58409,0.00280553211159148
59034,0.00301916351368904
59040,0.012545262264194298
59358,0.0038259758628983002
59991,0.009445614016375309
60638,0.00339037181922937
60643,0.0028338685181063293
56179,0.016165421373083983
56500,0.004898657064970823
56510,0.005272658177234599
56825,0.005384121223514165
56830,0.019435894964051088
57139,0.02862970613484048
22466,0.009154277029291804
22474,0.008549589781261763
22498,0.0024261995743288236
22811,0.013702058616944244
22816,0.004046174080815892
22503,0.0063567701501973765
22205,0.0035517343742835
22215,0.03131273607978391
22521,0.002568580524312092
22525,0.07918520565412959
22528,0.003371012916738842
22230,0.0032315551029233097
22543,0.013345651077330767
22553,0.0029779152233984306
22257,0.02352784316784777
22560,0.022496939453434065
22263,0.012545262264194298
22595,0.0024879641212779136
22603,0.0039758829967175635
22608,0.003135835932693429
22301,0.003277732966566568
22303,0.005957011377261776
22630,0.01794501983680678
22638,0.007266873152522109
22652,0.0050632167837873256
22977,0.0055083723780142415
23301,0.045897945412507656
23012,0.0030434951431184284
23014,0.027627962062492815
23321,0.020071491224829412
23336,0.0034584053671230758
23449,0.0035980043247535423
23452,0.008080155904277679
23047,0.003245071717935256
23051,0.024714805181512187
23058,0.0513507798434449
23347,0.006966645200166057
23368,0.00316343367520726
23374,0.003072594422407019
23388,0.027352970079926653
23392,0.005234563835257742
23099,0.0038712008412137813
23104,0.00396740739345585
23411,0.006128891201067963
23119,0.004052224508278885
23431,0.02315268411259839
23434,0.00796733570709055
23438,0.012545262264194298
23145,0.0032810597545307693
23147,0.03436778814660297
23153,0.025908374150799256
22847,0.009588193778820264
22851,0.025746477381760936
22854,0.025052129196084506
22855,0.0029473646535100005
23173,0.002765874712258483
22863,0.002893140306436312
22887,0.0057496323266805
22894,0.02687543193747589
23211,0.006958932462981517
31760,0.025113020858160993
31774,0.0035304479556072374
32758,0.012545262264194298
32424,0.004634775825839507
32759,0.26196629599984894
32761,0.03446182905271679
78186,0.022743589598241423
78193,0.004248634516318395
78194,0.0032588398752306296
78502,0.012144362107126707
78825,0.00992008779058974
79150,0.0033037830639822373
79787,0.005498742664916931
80104,0.012017260310169758
81076,0.024107661354538262
81385,0.011059467612076148
81386,0.0067343593851716625
81387,0.005075234244454421
81394,0.006142855142551466
76926,0.02714741240396997
77243,0.004401111455578619
77573,0.0051687854234317475
78210,0.0030467793673524574
78531,0.010274412556523465
79161,0.03994230626217451
79811,0.0038999276596082683
79814,0.012545262264194298
80128,0.011045929468383434
80440,0.03276047185571734
80444,0.003399142608075115
80447,0.009877475964844444
80449,0.04338113874452999
80761,0.04026483606122305
76618,0.03515902919280865
76623,0.0098785343596832
77267,0.0041058241970546375
2275,0.004422480685705842
2585,0.007886536804352725
2612,0.030091949710906073
2319,0.0031922306330327416
2620,0.032555688695914825
2627,0.04318419010437607
2328,0.006059242601718409
2642,0.011007433949410646
2357,0.004571748193809041
2055,0.007620970005302774
2392,0.0028050538552432426
2398,0.012545262264194298
2080,0.011650695452973314
2088,0.012921355767636396
2095,0.009705941023613437
2402,0.00903663562448819
2414,0.006018201930670355
2114,0.00540634949847669
2428,0.012545262264194298
2441,0.0503674702485829
2448,0.006365836737035225
12416,0.006103873403050124
12729,0.0213549080110211
12736,0.012545262264194298
12431,0.030641491499123832
12126,0.012921355767636396
12139,0.006376069407893557
12449,0.012921355767636396
12450,0.012545262264194298
12457,0.0023147959152590354
12140,0.0023539468256942907
2157,0.0032030346426976685
2462,0.0475196641910895
2465,0.05825301773719617
2175,0.010686444618593987
2179,0.03831487244083483
2492,0.006486925999137313
2813,0.0024449111946682656
2814,0.0048572714489180345
3122,0.011287307244119783
3133,0.012921355767636396
2826,0.025065798369311523
3150,0.008957525066447179
2845,0.006599207838174837
2852,0.004394528808294589
2859,0.0030321968391214256
3163,0.0036011287790501233
3174,0.03240235608955599
3177,0.04192602334131412
2863,0.012921355767636396
2874,0.043252343757758105
3284,0.0042970651882114986
3295,0.0033014520369485253
2898,0.005610328879842318
3191,0.005559369941433883
2910,0.0035821297604398342
2919,0.023974287121719274
3200,0.0037197439522353147
2922,0.004068516039256421
2934,0.012545262264194298
2952,0.004559212967202238
2955,0.021623397340731574
3250,0.02140385068143524
2969,0.0050664748341599135
2986,0.004986460991397693
2690,0.01123221549178706
3015,0.012921355767636396
3037,0.04398816027050486
3040,0.03685576596231035
3047,0.003803451509727868
2741,0.00637496019138193
2742,0.012921355767636396
2743,0.004232280223564617
2778,0.006593145725496862
3082,0.0072799553275064025
3088,0.003643053562068913
3099,0.007456933290205037
2788,0.00416726873562133
2799,0.005679350437328722
3767,0.012921355767636396
3445,0.002794995175049384
12314,0.01905854497119108
12316,0.003914662645513105
12317,0.003506680370777626
12644,0.027077403116424682
12650,0.005183055160564406
12653,0.004177499001594902
12325,0.004574890649065512
12332,0.04403171711762029
12336,0.004298345208020916
12750,0.005454791378282197
12675,0.005626730313851627
12678,0.006387174922957238
12688,0.005098492714149768
12387,0.005115372907929219
12395,0.012921355767636396
12399,0.005079275178959316
12701,0.003528132986793995
12713,0.0069667349930645165
12718,0.010958246919071872
12406,0.012689217203637568
12408,0.005574834716058982
12410,0.00573204566019063
69615,0.034566755798965905
69623,0.004763255728618193
69947,0.014008659650693246
69948,0.003976107998560281
70255,0.011326105279940683
70264,0.005128642017037761
75688,0.00779611647501602
76001,0.005026861476010345
76009,0.003801309484959412
76331,0.030450811318858937
71544,0.03098240558314411
71869,0.030592836167548786
71871,0.002784277056337695
72189,0.005602619090819043
72496,0.034219287215304206
72510,0.012921355767636396
73152,0.007390268098080141
73787,0.004347558190560509
74751,0.006302099888471711
74752,0.00265226633809634
74753,0.02577596810850218
74756,0.05435968917810974
75068,0.04567213833304586
75072,0.005099542160991722
75383,0.0034486867544461625
76343,0.00254594100930499
76353,0.012545262264194298
71559,0.003381581996271328
71572,0.012921355767636396
71879,0.006102010927798783
72207,0.005747765387563951
72839,0.019719597877441868
72842,0.005636775879791619
73162,0.006675215205993955
73172,0.006957593271758728
73800,0.010686444618593987
73804,0.0023610747693232786
74122,0.003401197357269352
74758,0.007285677824288625
74759,0.0038960403142144612
74761,0.043064407178602375
74776,0.034634352057149174
75095,0.013187041276833367
75729,0.017861576211594232
76040,0.010780130714909053
76044,0.012921355767636396
76051,0.007661107069648517
76363,0.006555068748898751
76367,0.0033461677886199403
71584,0.007881057241024492
71592,0.016455714894747574
71909,0.0038602838470731936
72224,0.004322728522785957
72225,0.0029970774776510918
72552,0.012921355767636396
72875,0.007390347913659301
73177,0.012545262264194298
73195,0.026152207513009635
74467,0.010992051686550028
74470,0.006359646655213533
75097,0.0420912390225318
75106,0.01788369074052703
1702,0.04053592054706732
2000,0.012921355767636396
1724,0.007867546238102745
1729,0.01809702212335225
1437,0.005427868636922686
82804,0.00829227270195261
82810,0.005721054299084544
82818,0.012921355767636396
83128,0.00554925828177125
83442,0.06790503355688322
83443,0.005500463863371239
83763,0.005826755586885076
83769,0.012545262264194298
84406,0.005267682257295844
84721,0.012921355767636396
84725,0.022618990295741895
85042,0.03228298875937849
85372,0.012545262264194298
85684,0.0030062059341518675
81545,0.052731495221042465
81864,0.00931419835953326
81866,0.017355026823019995
82181,0.012921355767636396
82197,0.0307130367020095
82508,0.004199531940084273
82822,0.0049739314192537645
83154,0.006168036774990658
1400,0.003697119356243581
1093,0.004882052741571629
1106,0.005096144431600212
1107,0.024613079501657444
1111,0.17312349150814238
1121,0.0028668831066011513
1138,0.002697427924839498
822,0.008005954575675054
850,0.031070902806806563
1170,0.03585611139554855
1177,0.006519261376594701
875,0.008974274547373212
1193,0.03180609365763452
893,0.018666862561371046
1217,0.012545262264194298
916,0.0032708305410748682
1547,0.006068969925122166
1553,0.03644288593734175
1876,0.004479452669393126
1877,0.0045830712024245825
1891,0.01475804623611397
1892,0.012921355767636396
1589,0.0367228756583008
1591,0.004475104680278724
1904,0.01461156415768568
1603,0.00432733560798702
1605,0.012594553860288953
1613,0.011552607422625826
1617,0.04235161209856984
2035,0.03489778355780721
1626,0.004559024631716422
1922,0.049699145642458316
1930,0.0033714675197810016
1931,0.002398482052117061
1939,0.006463546452083621
1940,0.004961652972793996
1941,0.002669744514063585
1959,0.005331694182808177
1669,0.005635236515401624
1675,0.013854024953148074
1680,0.009540622902965819
1961,0.004324976629249005
1970,0.004615276149903714
1983,0.029930040575533674
1985,0.028821454786178036
55856,0.00569228394237431
55857,0.04414052954636524
55862,0.012620597146044818
51048,0.004607870946023
51368,0.012921355767636396
51375,0.013240437673038591
51690,0.010155308516751683
52024,0.007917640413339457
52350,0.012921355767636396
52354,0.04138070216985655
52982,0.0031767826734698445
52998,0.013345651077330767
53303,0.004784377997001633
53309,0.04293812555103365
53316,0.0034467463211061006
53947,0.0038890265784880767
54280,0.012545262264194298
54915,0.023083328960799152
54920,0.00476666764118863
54929,0.027536478516506556
55237,0.004771092637816402
55551,0.012636168892319059
55569,0.012545262264194298
55875,0.007769677592566747
55878,0.011089087402023438
52358,0.010958246919071872
52361,0.006477936582754997
52688,0.1698915570035542
52693,0.016560646789197938
53012,0.012545262264194298
53014,0.0029788451709334726
63456,0.004423058723582211
64112,0.02368503738209283
64426,0.017480771917877027
64733,0.04269487095796855
65377,0.04075643419862151
65379,0.023483483804623263
65386,0.02493929630792223
66026,0.0026306019037446514
61883,0.0062587054951013564
62195,0.03850352268010705
62515,0.008677265221675416
63171,0.042306035816773425
63483,0.03829737584995741
63811,0.012545262264194298
64133,0.04188260824192213
64439,0.003186954030847916
64764,0.021485027173972382
54028,0.012545262264194298
54032,0.028348022633434007
54033,0.04171074328122126
54042,0.025521109144985295
54677,0.0026814969265420855
55321,0.011234213796642066
51798,0.003664981066416387
51804,0.012921355767636396
52117,0.0077334151858124865
52440,0.010824146044757068
52448,0.01161020565204484
52452,0.0048024475251123395
53097,0.009129239260654063
53726,0.008137575485719027
53736,0.07327006393718155
54368,0.012921355767636396
55013,0.0037770111434755494
55338,0.002481431771472279
55650,0.15184701213038262
50834,0.012921355767636396
50843,0.032835464028583436
51815,0.010195167836609467
51825,0.013618691249624545
52792,0.033259264351931335
52796,0.0030613689598125438
53107,0.06750538892065253
53116,0.02651498713180364
53432,0.0033259934402407737
53434,0.00385367806124015
53438,0.004326919270545835
53440,0.02132767491574966
54403,0.01572288785810648
54726,0.005654889873238578
55042,0.02356901514997143
55362,0.04800618978813537
55670,0.040987595254772136
50857,0.02766412121495269
51179,0.004882423674047712
51500,0.0019209215590695653
51514,0.007463245911053172
61348,0.007416760024347069
61350,0.017470279816353025
61981,0.004738971447946645
61983,0.003406141570204024
62298,0.02158934450843274
62301,0.007513361250423689
62629,0.012545262264194298
63257,0.003709805494200508
63260,0.0042086447083134835
63263,0.012921355767636396
63265,0.0243461396727513
63589,0.012921355767636396
30594,0.0035182516519308873
30606,0.025455461346493766
30906,0.0040866074196688655
30911,0.012545262264194298
30634,0.0029235098976791492
30641,0.00855514178958765
30645,0.0037652622741591816
30647,0.006296981777731018
30652,0.0030937214992570053
30655,0.06163783612431436
30938,0.01240973513593541
30948,0.0276243040244372
30660,0.01733493112400706
30662,0.007502586449895886
30664,0.002951078186009704
30680,0.0031224945215251594
30683,0.006063746509553732
30978,0.03529851921565087
30700,0.005039463882746141
30399,0.0042138474464012135
30400,0.012921355767636396
30732,0.030445197681148485
30735,0.035193590917406134
30420,0.029136638874098782
30426,0.012921355767636396
30432,0.005771530794877564
30452,0.014732356800799228
30460,0.0071274264768015835
30490,0.007233194889912108
30815,0.0042993111455587795
30500,0.002591721838390386
31486,0.007524159890692949
31161,0.038540720102271456
31163,0.045209147187112046
31164,0.013742424007918756
31513,0.005261455983948005
31518,0.03635655663382117
40499,0.004882964006148128
40089,0.012921355767636396
40097,0.002841813631446439
40117,0.00275574304564011
40425,0.007868424619619355
40433,0.004866616481830873
40436,0.02809129722690506
40441,0.0032316839024719053
40148,0.0030744072473862707
40472,0.012545262264194298
40476,0.0027711593189973524
39859,0.003343999458521266
39861,0.012545262264194298
39869,0.012921355767636396
39917,0.014031576387185982
39925,0.012545262264194298
40243,0.013076812328553249
40244,0.017409332856264562
40247,0.03546722116971007
40256,0.0034740020218210627
39957,0.012921355767636396
42874,0.0030080112399972275
42493,0.012545262264194298
42813,0.02168052889084342
43132,0.055697668941429364
44424,0.009768787622969736
44426,0.012545262264194298
45074,0.033856313079039406
45393,0.007332843116491586
40565,0.006073020202629507
40578,0.004403922689729864
41214,0.012921355767636396
41215,0.02870270936274221
41218,0.03225580692255157
41221,0.004536084555227734
41233,0.011007433949410646
41552,0.003160630386555575
41881,0.007075797172878207
42190,0.028562946475035055
42200,0.03725220650674106
42839,0.002325772020298754
43469,0.004299457085703809
43473,0.005425000735747264
43783,0.013345651077330767
44104,0.012921355767636396
44121,0.023581501199971017
44437,0.002963254301308848
44438,0.007898775273760037
44447,0.04687642038159845
44749,0.004227873253726259
45081,0.002709393631123634
45089,0.031186174896152333
45409,0.013533205957919707
40911,0.028280645461008072
40915,0.016291571716601748
40921,0.012545262264194298
40925,0.0035573309402691113
40926,0.002582977258524141
41247,0.006478122595693801
41560,0.01565104278609311
41570,0.012921355767636396
41886,0.0034343865018556983
41895,0.012545262264194298
42528,0.004219785552716537
42845,0.007727827869945748
42849,0.012046303991378134
42858,0.0458215233696109
43172,0.021603510590696602
43181,0.005666368587626529
43484,0.012921355767636396
43501,0.011287307244119783
43804,0.011913628284605128
43809,0.06676244472705006
44129,0.008430064306491231
44783,0.1221449922675338
44788,0.03932025276888693
45439,0.014186274855478189
40612,0.012921355767636396
41581,0.029107229960542297
41593,0.00331184772527787
41905,0.004935447093549135
41906,0.004219869250746496
42225,0.012545262264194298
42543,0.004006751402445634
42556,0.003976343174712168
42560,0.0389743685298455
3831,0.010483111133548802
3926,0.03057015791577802
3933,0.002467006100358131
3935,0.004037641734027775
3940,0.012921355767636396
3525,0.0037124146985149844
3842,0.012545262264194298
3879,0.012545262264194298
3897,0.012838066117400394
3609,0.003220448737330371
3304,0.025155424919272612
3316,0.02248744879745055
3318,0.017827425530072005
3321,0.03260140500016452
3679,0.004689747124264893
3363,0.004494987209800426
3687,0.002995558648340756
3705,0.0036694426207406045
3711,0.012921355767636396
3401,0.008467322174914287
3408,0.0021444340205535035
3436,0.012545262264194298
4080,0.012545262264194298
4400,0.01458336222255185
4090,0.007983557764741002
4115,0.012921355767636396
4117,0.011287307244119783
4120,0.05021438573182473
4422,0.012921355767636396
4139,0.020458215962879226
4545,0.0171125104144823
4547,0.02199398694187113
4443,0.006174615349663264
4179,0.002885103806649945
4185,0.03528672901507024
4201,0.0048987285022038685
4507,0.002230147180143651
4519,0.008565292679995838
4224,0.03605900327623793
4237,0.02403376935257788
3943,0.032712075299905795
3949,0.004008877140474564
3953,0.003462814114491486
4272,0.009333089631136148
4275,0.009611252403655277
3977,0.0319439646716897
3819,0.012545262264194298
73241,0.012921355767636396
73562,0.005033942760650559
73887,0.006595968311966463
74208,0.012921355767636396
75170,0.003689343862891858
75176,0.0036261414770018836
71350,0.009743253353320895
71671,0.008069892600520333
72311,0.0053645910382131914
72314,0.012921355767636396
77590,0.03495744717087166
77593,0.004104997847773193
78225,0.023714189316443927
78231,0.005961560413140148
78547,0.012921355767636396
78551,0.002962893352346431
78871,0.03612897044797021
79187,0.0033748770158183003
79838,0.012921355767636396
80475,0.005671018036805979
80477,0.0023038705381960376
82061,0.0062887869829706036
82075,0.004322457018488361
82382,0.02921278754494464
82389,0.003922168330506057
83038,0.002956669639896399
84310,0.003460669960505788
84319,0.00791989140671977
84628,0.06484949833618407
84959,0.03260786951439463
85265,0.02183557743218578
85268,0.016358208135734516
81768,0.004754703641289176
83048,0.022519938398287025
83367,0.012545262264194298
83370,0.024304822689930398
83689,0.0027956644851030153
83696,0.007998483349159058
84001,0.004017266091552069
84013,0.012921355767636396
84016,0.003135399607462975
84017,0.010379777577195746
84018,0.026377107875987554
84019,0.012545262264194298
84330,0.00924758730581697
84332,0.018208082901060487
84339,0.0048846802688237755
84641,0.032053494997090384
84643,0.0023331969793602414
84647,0.003971998554360596
31419,0.003071419283280442
31435,0.06379547040054385
31448,0.027369499379728227
31471,0.0034799618370344124
31779,0.030137471305114204
32099,0.004827646606401046
32104,0.003192204520346695
31813,0.012921355767636396
32119,0.02751651285892629
31837,0.007616480220820566
32149,0.04006793956689146
31849,0.026607430021782633
31854,0.017257472331384874
32170,0.026970405357354642
32192,0.002290266753621245
32208,0.012921355767636396
32219,0.012921355767636396
32235,0.008997430094668255
32237,0.0032354233162519438
31959,0.003712723150177097
31962,0.0054845715259306
31669,0.012545262264194298
31672,0.012921355767636396
31675,0.012921355767636396
31981,0.011025543855227771
31995,0.060035424347082575
31699,0.03650281716016459
32019,0.029906998911135872
31725,0.012893347108409494
31731,0.002655679936063403
31737,0.012545262264194298
32048,0.007300782866883511
32056,0.0034598512447953818
31756,0.004150788611860176
44652,0.013820100084040322
45303,0.018946669905724575
45634,0.002715655452063485
41478,0.05196101126597406
41781,0.03749269531644367
41788,0.05278218284128671
41798,0.012921355767636396
41799,0.012545262264194298
42114,0.003028180075970236
42424,0.01931994542161362
42430,0.00752286356971159
42436,0.03629766205648666
42759,0.005553638241240819
43389,0.0051471925308715465
43708,0.026045064461504508
43713,0.006944371447263143
44025,0.021757289363676432
44040,0.03435364644863524
44363,0.030992677371217404
44364,0.014734536911228342
44675,0.00290166346689949
44682,0.004771860194163167
6384,0.004375538898900286
6391,0.05100750733918239
6394,0.012921355767636396
6421,0.008536271274404561
6103,0.0072941462301757964
6111,0.0033537574794837723
6141,0.004519760419487881
5833,0.003035097672461423
6156,0.0027168656836746206
5858,0.02555916274306
6163,0.0433907260683489
6176,0.014438129450522327
5870,0.011791984724819592
5873,0.012921355767636396
5888,0.011664983946342512
5900,0.0036834122344423246
6231,0.00313209589351879
6234,0.004832475245037009
5941,0.012545262264194298
6247,0.025826654092401008
5942,0.05295816134783446
5943,0.023171250439508167
6266,0.0041298145573833945
6279,0.00401593518140859
6582,0.006354425136939555
6596,0.002959656932486119
6920,0.008138388869655728
6939,0.0033782375442476045
6629,0.0242306281498024
6630,0.0043879904023472775
6947,0.036963671246039456
6648,0.003069908201079905
6649,0.005735701843499696
7067,0.003715481656512979
6967,0.010184094102849935
6973,0.0026654415976397287
15545,0.0030054569171188276
15870,0.0035232227910876796
15587,0.018650902261765426
15280,0.02998301508113193
15293,0.004930290395688397
15613,0.03606872721362164
15304,0.0029116889722743053
15307,0.012545262264194298
15313,0.01805013209728539
15636,0.004566658145584837
15338,0.04949689483448464
15365,0.012555461374464599
15369,0.012921355767636396
15688,0.050977656959061944
15691,0.39780473789923937
15382,0.004046584901986154
52093,0.012921355767636396
52095,0.012545262264194298
52098,0.003755455519289397
52416,0.013345651077330767
52431,0.02230042845348776
52741,0.0061827761223815
52743,0.012921355767636396
52750,0.010945115999741153
53073,0.014364084300259549
53384,0.004451391506639198
53399,0.0036051516293330033
53706,0.012921355767636396
34309,0.004909767957818211
34619,0.035852767316833255
34625,0.03079499151488814
34626,0.011124354120258044
34638,0.016171436933982593
34649,0.003100027106719112
34345,0.014319273198393295
34667,0.0045819240293862975
34366,0.005628754992600812
34375,0.012545262264194298
34785,0.012921355767636396
34383,0.015719028378907766
34687,0.03136672612671696
34431,0.024355110249362304
44152,0.015200928853077226
40639,0.003242316690540212
40952,0.003934714178920371
40965,0.0324186277026766
41296,0.02251895440757773
42258,0.01686823281466535
42573,0.0034457172467721193
42885,0.006124605732630806
42892,0.004895636136294261
42896,0.05657695326865094
43526,0.004572417778647644
43530,0.034015882046262935
43532,0.003928138516303856
43536,0.014201662374402966
44181,0.0032897488622808642
44500,0.002883421170774406
44821,0.06378644625326153
45475,0.015054970216529384
45476,0.0038400519097021722
45477,0.007484529238425737
45478,0.003417922187334593
40653,0.012921355767636396
40659,0.0265687180764349
40978,0.0036561237859930426
41310,0.021148239140693584
41635,0.012921355767636396
42278,0.050564977728351695
42280,0.012545262264194298
42587,0.006673727357933292
42590,0.013187041276833367
42907,0.012545262264194298
43226,0.03802446964568466
43239,0.06268346733312803
43547,0.025114280887091056
43552,0.013187041276833367
44187,0.05746421316726238
44832,0.0030368075342977253
1257,0.010178309651758472
1258,0.03861342613356256
1275,0.04124484135272927
946,0.014391903803286353
1310,0.005966639774590937
1385,0.0033102880765633934
9631,0.024109524005001822
9943,0.003219940016591908
9955,0.015591061716486556
9642,0.0319427431797804
9976,0.004204805733384251
9666,0.012921355767636396
9672,0.012921355767636396
9678,0.004922159830849808
9991,0.012921355767636396
9995,0.013806398540143485
9693,0.006239954427652298
9697,0.011234213796642066
10003,0.00597845379870791
9714,0.022733330776022846
10060,0.02770521860604217
10690,0.012313318732670058
10692,0.01794049859853392
10719,0.06361849893965948
10739,0.026208884284459343
10446,0.002894797194878671
10741,0.052933093162134626
10755,0.0036560090382160505
10790,0.0306363825321858
10799,0.012545262264194298
10801,0.004382895981842882
10830,0.004154935509726064
10542,0.003896360194501028
10548,0.007234648669110349
10255,0.04064408351190543
10262,0.0039170150125452325
10582,0.0194201707659144
14312,0.04368541092405336
14023,0.012921355767636396
14340,0.042051941628244105
14341,0.006042074053880416
22912,0.013446057724606494
22913,0.013187041276833367
23221,0.02260256919031139
23251,0.03917804051805313
22942,0.004965435875279399
22948,0.012545262264194298
22951,0.019386568505811424
23603,0.004470375641368569
23613,0.0028284593765556705
23940,0.0065398357204399914
23941,0.012921355767636396
23946,0.003911644956847944
23962,0.006905618958847418
23975,0.002645934753707537
23640,0.024227907923252228
23650,0.004245567777763822
23980,0.0058511125737573996
23992,0.012545262264194298
23660,0.028690613932998064
23666,0.004294975156080316
24085,0.0030823003445138277
23680,0.012921355767636396
23684,0.015650812648444187
23702,0.007167914212244599
24021,0.0022911376889770533
24029,0.003282490702591383
24037,0.05549185100969589
24038,0.0034252347746953054
24052,0.012545262264194298
23764,0.011260028046132207
23470,0.0029067194396839597
23783,0.007281278277957236
23793,0.012921355767636396
23797,0.012921355767636396
23798,0.00286719306686499
23500,0.012545262264194298
23511,0.012545262264194298
23829,0.0026986684349268046
23831,0.0038260019451688315
23533,0.0031369640901459804
23847,0.012921355767636396
23542,0.012921355767636396
23865,0.008108643158943954
23565,0.003792782683269114
23569,0.004293797171813126
23575,0.008032864580779063
23884,0.00538820565797899
23587,0.0038374112659238955
23589,0.0057659547400054365
23916,0.0040521117352356
24248,0.03511502971331601
24267,0.011194625260647679
24283,0.028689239984889838
24286,0.012921355767636396
24697,0.008185411234440188
24699,0.009586169779343881
24701,0.012921355767636396
75524,0.003831653318047879
76165,0.035207719198150335
71374,0.011463134692746346
72019,0.015185417251478013
72027,0.00737296492164807
72031,0.0033894987951727583
72034,0.004955001393170555
72350,0.0043517100588093315
72663,0.003211761849353138
72987,0.004570517427844788
72993,0.0038589263622071835
73621,0.0026490237310626526
74584,0.012696252251718434
74586,0.012921355767636396
74912,0.004476284486188845
75233,0.004339030441060875
75863,0.0037841575018943046
76189,0.021696372879654584
71403,0.003264866836800895
71723,0.003117867730196216
72049,0.054785340864355735
73005,0.00235541502879856
73008,0.012921355767636396
73336,0.018537944335980702
74607,0.008000792316457781
74610,0.012921355767636396
84658,0.012545262264194298
85286,0.038919338286906593
85299,0.01393944632127439
85615,0.0036421110875772887
81780,0.0046563343742781265
82107,0.012696252251718434
82429,0.010148890770218914
83074,0.012545262264194298
83076,0.023291138692688493
83380,0.004155177329880532
83397,0.0034176236150777386
83708,0.005085968009901403
84027,0.013345651077330767
84033,0.006312533197301826
84341,0.003223704770521401
84342,0.012696252251718434
84678,0.06112682576975625
84992,0.036169592158490214
84994,0.04397702029672116
85629,0.003175027867950533
81482,0.005572355858196369
81487,0.02934049115166094
81494,0.0031801947170775648
82123,0.00701374465507102
82135,0.022926389056552393
17596,0.004582154754246614
27079,0.01920379247006132
27081,0.008777507227440211
27086,0.12745698813837644
26782,0.0031001943349645276
27100,0.012651943946789314
26806,0.012921355767636396
26813,0.006417681051287265
27219,0.007237506158473114
27236,0.0032672418385166447
26822,0.01240610759576687
27118,0.010686444618593987
27119,0.014438129450522327
27128,0.003333442302834398
26868,0.003487935269172083
27167,0.008239902978654278
26898,0.005070740138614916
26906,0.02726762290929671
27207,0.003603473731509711
26922,0.011007433949410646
26620,0.012545262264194298
26626,0.004856025925661771
26938,0.008947267079163415
26649,0.027425822819958486
26659,0.026519700398951608
26670,0.013076812328553249
26671,0.05501844898801889
26985,0.00423726829292941
26993,0.003923853043785216
26685,0.0049730475355814156
26688,0.005470473579665052
26693,0.02529323316156115
26699,0.006423931578823489
26701,0.004528465242782027
26711,0.012545262264194298
26713,0.002293209665613308
27038,0.008591603286426969
27046,0.010971176510384354
27702,0.005148174910914899
27379,0.005996721132051177
27407,0.0030063661546499694
27756,0.006870066919116123
27757,0.0025845699191944477
27432,0.01950272277249229
27437,0.004678083623385868
27768,0.012921355767636396
27777,0.004209142140706851
27868,0.013877453180670464
27479,0.0057021601553297946
27804,0.012545262264194298
27512,0.02682347038242786
27831,0.002684149174755326
27531,0.03041592895900846
27842,0.002762190039716688
27844,0.028910138200232638
27845,0.012877475771828914
27541,0.012545262264194298
27581,0.015769559586845474
54518,0.007025435857521993
54837,0.02997797814181792
55486,0.012144362107126707
50980,0.005823678589598306
50982,0.02566678223792882
51314,0.007515569957588227
51633,0.007721263727912193
51953,0.009127944554695205
51956,0.012545262264194298
51963,0.012545262264194298
52278,0.005307675913434279
52603,0.012921355767636396
52610,0.04828335515171861
52932,0.012921355767636396
53243,0.012545262264194298
53569,0.012545262264194298
53581,0.007718625462683923
53582,0.002361115695437695
53887,0.004717230227918017
54216,0.0030190609061057994
54224,0.003821820132076111
54537,0.03915224012242056
54543,0.0033928866695135075
55174,0.004461568665463199
55824,0.0087763476199026
50997,0.006331495093579618
51005,0.012545262264194298
65937,0.0038551953334109933
65940,0.010030141858359655
61156,0.0033871445808841354
61487,0.012921355767636396
61488,0.012545262264194298
61798,0.012921355767636396
61800,0.00415380976723107
61810,0.003937012104216912
62119,0.052984357483321864
62132,0.0024609965058314228
62438,0.004902568969758897
62447,0.00608934423919101
62761,0.00431727116327494
63079,0.016677082905461545
63091,0.003325148525043763
63403,0.0028845745372233036
63406,0.0395418348045136
63407,0.0037452158618103476
64364,0.034396597775665116
64686,0.025563616492579377
65000,0.010686444618593987
65003,0.05871360213068914
65320,0.012921355767636396
65634,0.012545262264194298
65637,0.009925090306373473
65972,0.005684914847130735
61174,0.012044473519922671
