LNR,RESPONSE
37024,0.024234319456252765
36738,0.01372329685908854
37058,0.022111694164879157
36758,0.006799698952587461
37076,0.01756996316140122
36764,0.008623016764993075
37110,0.02056236948938875
37115,0.008365599009816302
37464,0.02431891062044894
37472,0.007354831435459259
37802,0.0070635854351410446
37480,0.022466590446290804
37493,0.012584100593504472
37828,0.006952722345199075
37836,0.007354831435459259
37505,0.007354831435459259
37538,0.021029258001857443
37942,0.008365599009816302
37953,0.008365599009816302
37566,0.007354831435459259
37568,0.012584100593504472
37889,0.024234319456252765
17075,0.023324110980672687
16778,0.0072862422420290575
16780,0.00718931099957879
16786,0.017650432484382188
17078,0.021029258001857443
17096,0.013255730614134428
16800,0.007490777031925094
16804,0.019804832296576116
16816,0.013975298937329664
17115,0.012584100593504472
16818,0.02154588933613964
17120,0.02340500581845959
17123,0.014071052969882484
17125,0.006992949707532503
17135,0.03591799052521758
16849,0.007000616436594297
16863,0.02144196373441934
16867,0.012584100593504472
16881,0.009666200474552557
16883,0.009325262968047457
16895,0.00718931099957879
16934,0.007445406873575282
16634,0.02025487590404703
16955,0.007354831435459259
16643,0.009891767818985486
16646,0.008365599009816302
16647,0.00718931099957879
16648,0.023130980169195816
17634,0.0077722079000943165
17645,0.008213908189978296
17652,0.007354831435459259
17335,0.006799698952587461
17676,0.02619396458212384
17342,0.013327738942850154
17348,0.006753170072121175
17350,0.012920317290076448
17779,0.02619396458212384
17785,0.024234319456252765
17791,0.034404996310783205
17703,0.006952722345199075
17705,0.00718375931216625
17415,0.008540551231008726
17737,0.008213908189978296
17433,0.008138257181604764
17434,0.007872759425603226
17436,0.012584100593504472
17748,0.026785226960359218
17753,0.008347862526412559
17444,0.00718931099957879
17447,0.019804832296576116
17185,0.018413043840561392
17204,0.021029258001857443
17211,0.017726796692936017
17216,0.007490777031925094
17223,0.008221944096681083
17542,0.013416391263181853
17546,0.008315305482448358
17553,0.024234319456252765
17554,0.00718931099957879
17271,0.024296836628169453
17582,0.012584100593504472
17588,0.03926517610039152
17589,0.01756996316140122
68514,0.012584100593504472
68839,0.03379723362383087
70446,0.02056236948938875
66295,0.00718931099957879
66297,0.0222606992588432
66310,0.006753170072121175
66944,0.00718931099957879
67588,0.013255730614134428
67900,0.009136947437091545
68218,0.02340500581845959
69173,0.008720279023371094
69179,0.01372329685908854
69494,0.008347862526412559
69506,0.012584100593504472
69507,0.02162130432968188
69824,0.02619396458212384
69827,0.0222606992588432
70137,0.012584100593504472
70148,0.012584100593504472
70461,0.024296836628169453
66318,0.006753170072121175
66641,0.01756996316140122
66645,0.009970702908311339
66960,0.013720134808913747
66965,0.008400871830770396
67921,0.006753170072121175
67923,0.012584100593504472
67928,0.008213908189978296
68244,0.02154588933613964
68556,0.019804832296576116
68571,0.008029210620111984
68572,0.007661408028631775
70158,0.021029258001857443
70159,0.00794739945473513
70160,0.0070635854351410446
70478,0.008400871830770396
70808,0.008720279023371094
71129,0.023130980169195816
71133,0.012584100593504472
66346,0.007490777031925094
66660,0.014317890319269192
66662,0.007490777031925094
67301,0.04746718614053148
68258,0.0229554026400088
35748,0.006952722345199075
35759,0.01372329685908854
35447,0.022111694164879157
35769,0.006753170072121175
35499,0.007513817358141464
35818,0.02619396458212384
35822,0.012302354013308398
35840,0.013720134808913747
35558,0.008213908189978296
35861,0.012584100593504472
35868,0.007445406873575282
36528,0.022466590446290804
36534,0.007000616436594297
36539,0.013444913349677233
36205,0.022111694164879157
36206,0.022054672401190478
36213,0.012584100593504472
36542,0.012584100593504472
36571,0.01372329685908854
36254,0.006799698952587461
36582,0.01097116321279471
36683,0.008697483968560054
36695,0.013975298937329664
36298,0.024096462609668804
36605,0.012584100593504472
36307,0.00718931099957879
36633,0.012584100593504472
36636,0.012584100593504472
36325,0.013416391263181853
36359,0.008213908189978296
36364,0.0229554026400088
36380,0.0103174984595608
36400,0.007428150932283863
36408,0.019804832296576116
36413,0.019804832296576116
36100,0.012584100593504472
36431,0.012584100593504472
36138,0.018801548387081347
36448,0.023852180384074217
36450,0.012584100593504472
36149,0.0072862422420290575
36460,0.0070256869713664445
36470,0.007810938407767908
36176,0.010561558341934304
36488,0.012584100593504472
44285,0.01372329685908854
44287,0.02431891062044894
44301,0.012584100593504472
44303,0.012584100593504472
50138,0.006799698952587461
50141,0.02056236948938875
50446,0.013416391263181853
39018,0.02619396458212384
38702,0.013720134808913747
38711,0.007490777031925094
39039,0.012584100593504472
39352,0.02185247177757951
39360,0.022114354990918052
39681,0.012584100593504472
39697,0.02104842739758282
39707,0.012584100593504472
39392,0.01788627750093825
39397,0.015922194722884305
39731,0.012584100593504472
39412,0.008138257181604764
39422,0.018674437585133485
39458,0.008365599009816302
39766,0.00718931099957879
39514,0.012584100593504472
39521,0.02334472847512036
39525,0.024296836628169453
39815,0.012584100593504472
39820,0.012584100593504472
39232,0.02025487590404703
39238,0.010247146385511764
39562,0.0072862422420290575
39571,0.010079126647953764
39581,0.024234319456252765
39285,0.02334472847512036
39302,0.007354831435459259
39620,0.008539827007353446
39627,0.02185247177757951
39648,0.012584100593504472
39666,0.012584100593504472
40321,0.02524466493039147
40001,0.012584100593504472
40002,0.008697483968560054
40012,0.00718931099957879
40343,0.01026280944040511
40371,0.023323517598680687
40039,0.010445258186447436
40050,0.012584100593504472
40053,0.009852904525061419
40389,0.008632437416629252
40058,0.007015263590431606
50018,0.01781960570724691
50660,0.006992949707532503
50667,0.007445406873575282
45803,0.008029210620111984
46119,0.008316105186110385
46452,0.008720279023371094
46461,0.02334472847512036
46771,0.010393843583950546
46772,0.012584100593504472
46782,0.012584100593504472
46784,0.007490777031925094
46787,0.012584100593504472
47424,0.012584100593504472
47440,0.019804832296576116
47750,0.02162130432968188
29329,0.012584100593504472
29754,0.008500099951295371
29371,0.007000616436594297
29660,0.007015263590431606
29666,0.011707765028965754
29386,0.007490777031925094
29387,0.008278508383779139
29690,0.013255730614134428
29692,0.025025737085374984
29416,0.021029258001857443
29715,0.00759912812178853
29439,0.00797883133532917
29444,0.013416391263181853
29143,0.00950487448971669
29458,0.02454578266029336
29469,0.006952722345199075
29471,0.00718931099957879
29167,0.021029258001857443
29487,0.023323517598680687
29496,0.012584100593504472
29179,0.051744312358160946
29504,0.00817034108114594
29508,0.019804832296576116
29250,0.013416391263181853
29255,0.025003037956171505
29257,0.009970702908311339
30220,0.012584100593504472
30223,0.007000616436594297
30236,0.012584100593504472
30253,0.011369764402861415
30262,0.011526674577668023
29941,0.013327738942850154
30294,0.012584100593504472
30297,0.010305378444488254
29961,0.008400871830770396
29982,0.008130230529954171
30317,0.006799698952587461
30000,0.013346459676278403
30008,0.00825650515969615
39186,0.014291512707660345
39193,0.0229554026400088
39200,0.012584100593504472
38889,0.02058112223639513
38922,0.02104842739758282
38941,0.019804832296576116
38622,0.012584100593504472
38628,0.012584100593504472
38633,0.006952722345199075
38641,0.010896403058811224
38947,0.012584100593504472
38659,0.012584100593504472
38974,0.008365599009816302
38994,0.009002697806422887
19329,0.02025487590404703
19618,0.0068542562416571235
19628,0.02340500581845959
19652,0.00718931099957879
19362,0.011997193690446556
19070,0.022466590446290804
19071,0.007354831435459259
19075,0.006799698952587461
19076,0.02619396458212384
19390,0.006799698952587461
19083,0.010386191094614155
19093,0.007490777031925094
19405,0.02805786601630994
19421,0.012584100593504472
19118,0.008539827007353446
19440,0.012584100593504472
19458,0.021367705317071963
19471,0.006753170072121175
19484,0.0070635854351410446
19492,0.008722602944078403
19497,0.008512591472401385
20139,0.02524466493039147
19848,0.009301450518375075
20186,0.008029210620111984
19867,0.012584100593504472
19914,0.023130980169195816
20223,0.007354831435459259
20229,0.023323517598680687
19926,0.019804832296576116
19931,0.013977425820200586
20238,0.00718931099957879
20241,0.01472331342769519
20244,0.008221944096681083
20245,0.007545764733835235
20246,0.007479773626987247
20252,0.0070635854351410446
19945,0.012302354013308398
20271,0.013416391263181853
19961,0.02144196373441934
19967,0.019804832296576116
20279,0.012584100593504472
28527,0.012584100593504472
28536,0.008697483968560054
28841,0.01046519216259328
28545,0.013536919512160418
28552,0.02185247177757951
81848,0.02185247177757951
81852,0.012584100593504472
81858,0.02122400671857562
82164,0.007661408028631775
82173,0.007042014603244688
82178,0.008993877087050354
82484,0.013327738942850154
82487,0.012584100593504472
82802,0.022446730677242836
72078,0.034404996310783205
72718,0.019804832296576116
73361,0.02597768194036965
73369,0.012584100593504472
73371,0.01372329685908854
74000,0.00718931099957879
74007,0.007490777031925094
74329,0.024234319456252765
74330,0.024296836628169453
74643,0.01073008844091675
74651,0.007354831435459259
74959,0.009104305741849473
75611,0.012584100593504472
75613,0.02025487590404703
75918,0.007757527745627806
76240,0.012584100593504472
76246,0.008500099951295371
76250,0.012584100593504472
76252,0.010393843583950546
71463,0.013416391263181853
71474,0.009909141630667558
71781,0.012584100593504472
71788,0.012584100593504472
72096,0.01756996316140122
72415,0.012584100593504472
72432,0.006992949707532503
72736,0.025025737085374984
72742,0.013327738942850154
73063,0.022280965636801674
73064,0.03305644427300534
73387,0.012584100593504472
73706,0.00718931099957879
74035,0.008339892985366828
74350,0.006753170072121175
74662,0.012584100593504472
74665,0.013255730614134428
74674,0.012584100593504472
74983,0.012584100593504472
74993,0.021029258001857443
75298,0.013416391263181853
75626,0.007445406873575282
75946,0.012584100593504472
75957,0.008562212431260128
71804,0.00817034108114594
72115,0.014189272856988122
72453,0.007354831435459259
82149,0.012584100593504472
82152,0.008029210620111984
82153,0.008562212431260128
82157,0.021908982468957155
82470,0.013346459676278403
82471,0.010896403058811224
82478,0.013989764797806599
83429,0.02144196373441934
84069,0.02056236948938875
84074,0.02619396458212384
84078,0.012584100593504472
84392,0.01372329685908854
84394,0.02597768194036965
84400,0.008221944096681083
85343,0.007445406873575282
85665,0.012584100593504472
63904,0.006753170072121175
63908,0.010561558341934304
64535,0.02203460721682206
64543,0.008788441779355501
64869,0.007000616436594297
65500,0.01398340926777916
65506,0.023680702214740418
65512,0.007990655462914574
65828,0.007153981868309616
65829,0.02597768194036965
66151,0.008539827007353446
61363,0.022765833194497927
62332,0.008791796642257852
62957,0.018801548387081347
62970,0.00718931099957879
63611,0.018674437585133485
64247,0.019804832296576116
64560,0.02110290368168703
65198,0.012584100593504472
61699,0.023130980169195816
62020,0.021029258001857443
62030,0.02075288608203962
62333,0.01781960570724691
62343,0.012584100593504472
62351,0.00718931099957879
62980,0.01372329685908854
63626,0.012584100593504472
63940,0.024296836628169453
63946,0.007354831435459259
64257,0.024296836628169453
64267,0.013975298937329664
64912,0.024296836628169453
65538,0.007990655462914574
65552,0.007469016163029721
61412,0.02075288608203962
61717,0.012584100593504472
62360,0.008697483968560054
62681,0.008788441779355501
63012,0.02056236948938875
63323,0.007990655462914574
68021,0.007153981868309616
68031,0.007445406873575282
68666,0.02025487590404703
68976,0.013346459676278403
22045,0.02058112223639513
22049,0.00718931099957879
22060,0.02122400671857562
21799,0.008213908189978296
21816,0.022111694164879157
21818,0.010969824672425492
22103,0.01756996316140122
21820,0.02185247177757951
22120,0.008540551231008726
21844,0.013327738942850154
21863,0.008720279023371094
21873,0.022466590446290804
22159,0.024234319456252765
22176,0.023852180384074217
21895,0.006753170072121175
21594,0.007015263590431606
21911,0.007810938407767908
21623,0.02025487590404703
21637,0.012584100593504472
21952,0.008697483968560054
21658,0.013416391263181853
21964,0.008027598133206557
21677,0.00847486455570451
21681,0.00718931099957879
22012,0.007354831435459259
22015,0.02619396458212384
22660,0.012584100593504472
31534,0.021029258001857443
31209,0.008029210620111984
31554,0.012922437633508714
31220,0.007490777031925094
31234,0.010920139452698324
31257,0.012584100593504472
31260,0.007915806699530832
31589,0.01180389463795675
31279,0.008278508383779139
31281,0.007000616436594297
31292,0.013416391263181853
31302,0.00759912812178853
31619,0.00759912812178853
31322,0.010522538627399209
31330,0.02122400671857562
31342,0.006799698952587461
31041,0.02203460721682206
31375,0.008099060347467822
31074,0.013416391263181853
31380,0.012584100593504472
31383,0.00718931099957879
31082,0.012584100593504472
31097,0.0070635854351410446
31399,0.006992949707532503
31413,0.007015263590431606
31106,0.010247146385511764
34839,0.01740433853569799
35151,0.008726600094675765
34852,0.024234319456252765
35171,0.012584100593504472
35202,0.022976286620776304
35214,0.024234319456252765
34912,0.007354831435459259
35236,0.006753170072121175
35243,0.008029210620111984
35569,0.012584100593504472
35895,0.02340500581845959
35586,0.013416391263181853
35914,0.009176337374060676
35608,0.006992949707532503
35928,0.02340500581845959
42308,0.007810938407767908
42321,0.012584100593504472
42945,0.012584100593504472
42949,0.007490777031925094
43267,0.02524466493039147
43268,0.013416391263181853
43273,0.008540551231008726
43280,0.010787428987337977
43584,0.016687551575981018
43587,0.007354831435459259
43589,0.007000616436594297
43595,0.00718931099957879
43599,0.019804832296576116
44224,0.006753170072121175
44552,0.024234319456252765
45213,0.012584100593504472
45534,0.008139018382202412
41036,0.006753170072121175
41044,0.012584100593504472
41372,0.014092896198159097
42005,0.0222606992588432
42329,0.01372329685908854
42338,0.012302354013308398
42652,0.012584100593504472
42658,0.00718931099957879
42965,0.007872759425603226
42971,0.012584100593504472
43288,0.02203460721682206
43608,0.021029258001857443
43612,0.007354831435459259
44255,0.012584100593504472
44261,0.012584100593504472
44262,0.012584100593504472
44569,0.007428150932283863
40732,0.022111694164879157
40746,0.0222606992588432
41066,0.007520439830178473
41071,0.00718931099957879
41378,0.00831355471383123
5466,0.00718931099957879
5764,0.007000616436594297
5499,0.00718931099957879
5785,0.013327738942850154
14047,0.007015263590431606
14051,0.013416391263181853
14056,0.00817034108114594
14084,0.00718931099957879
14403,0.008029210620111984
14431,0.007490777031925094
15102,0.009970702908311339
15119,0.010386191094614155
15139,0.007490777031925094
14821,0.008905159661855098
14837,0.02025487590404703
15160,0.010775140826559332
15161,0.012584100593504472
15163,0.010247146385511764
14850,0.022765833194497927
15262,0.0075223892233089755
15178,0.013327738942850154
15188,0.014522008858640568
14881,0.02025487590404703
14885,0.013720134808913747
15208,0.02025487590404703
15211,0.0072225042589852025
14899,0.007000616436594297
14924,0.008130230529954171
15242,0.007588048795788774
15243,0.012584100593504472
14939,0.012584100593504472
14948,0.0098702165391652
14996,0.01372329685908854
14679,0.02340500581845959
15008,0.008539827007353446
14709,0.02025487590404703
15018,0.013416391263181853
15035,0.006952722345199075
14718,0.013327738942850154
14737,0.00718931099957879
15047,0.012584100593504472
15050,0.014092896198159097
15055,0.012584100593504472
14738,0.012584100593504472
14745,0.023190718708039435
14752,0.02025487590404703
14757,0.008539827007353446
15063,0.01756996316140122
15066,0.007354831435459259
15075,0.015330849953165393
14758,0.012584100593504472
15405,0.022896256059271525
41709,0.012584100593504472
42039,0.00915983899502084
42667,0.02185247177757951
42670,0.012584100593504472
42680,0.012584100593504472
42983,0.007225313692183383
43305,0.018674437585133485
43312,0.012584100593504472
43313,0.010561558341934304
43318,0.021029258001857443
43628,0.007739554054174834
43632,0.0075788981514414875
43944,0.00817034108114594
43946,0.012584100593504472
44279,0.03023211683587543
44597,0.007810938407767908
44930,0.012584100593504472
45565,0.007830578683976505
45569,0.024234319456252765
40758,0.00998646974712221
40765,0.00797883133532917
41089,0.022896256059271525
41398,0.008212005014544478
41733,0.021908982468957155
42372,0.007528277961061094
42687,0.010075462395636427
42694,0.00718931099957879
42700,0.023323517598680687
43012,0.0081150681038937
43014,0.008365599009816302
43323,0.008213908189978296
51985,0.02056236948938875
52311,0.008993877087050354
52621,0.008365599009816302
52950,0.02063441456206511
52952,0.019804832296576116
53282,0.012584100593504472
54244,0.012584100593504472
54547,0.021029258001857443
54552,0.019804832296576116
54873,0.008539827007353446
54875,0.013416391263181853
54882,0.0070635854351410446
55514,0.012584100593504472
51355,0.007661408028631775
51679,0.006753170072121175
52320,0.024234319456252765
52658,0.008540551231008726
52962,0.008029210620111984
52966,0.012584100593504472
53287,0.008213908189978296
53288,0.02340500581845959
53289,0.023852180384074217
53622,0.012687948205598704
53927,0.018674437585133485
53941,0.007490777031925094
54569,0.021908982468957155
54582,0.007657875125501737
54893,0.006952722345199075
55210,0.02056236948938875
55531,0.00998646974712221
25139,0.008278508383779139
24854,0.007479773626987247
25485,0.007490777031925094
25806,0.012922437633508714
25509,0.00718931099957879
25818,0.015922194722884305
25820,0.012584100593504472
25826,0.012584100593504472
25554,0.010742689807714987
25967,0.012584100593504472
25969,0.013416391263181853
25569,0.012584100593504472
25865,0.01372329685908854
25870,0.013327738942850154
25872,0.012584100593504472
34458,0.018617326825514913
34468,0.02110290368168703
34473,0.0072862422420290575
34761,0.008087615695710825
34183,0.008539827007353446
34189,0.02025487590404703
34190,0.007490777031925094
34510,0.01035636826686764
34519,0.01670323738263425
34524,0.007153981868309616
34528,0.006799698952587461
34231,0.013416391263181853
34570,0.02203460721682206
34578,0.008347862526412559
34263,0.014092896198159097
34595,0.012584100593504472
34600,0.008029210620111984
35266,0.02203460721682206
35284,0.011144462115708617
34961,0.024096462609668804
34964,0.02025487590404703
35301,0.008221944096681083
35329,0.008512591472401385
35431,0.008213908189978296
35436,0.007353125833702028
35020,0.01048351752610255
35028,0.00718931099957879
35036,0.007354831435459259
35051,0.012584100593504472
35367,0.012584100593504472
35066,0.012584100593504472
35096,0.0105137026107443
35117,0.008397261851809126
35118,0.012584100593504472
34801,0.012584100593504472
35134,0.026785226960359218
34823,0.02524466493039147
15762,0.013435610102073683
15763,0.021029258001857443
15459,0.021029258001857443
15466,0.008582746836353159
15472,0.02122400671857562
15478,0.006952722345199075
15492,0.009115404523661825
15497,0.02154588933613964
15788,0.027189107979008326
15517,0.008213908189978296
15809,0.007490777031925094
15526,0.013416391263181853
15530,0.012584100593504472
15533,0.02122400671857562
24402,0.008138257181604764
24421,0.007490777031925094
24423,0.012584100593504472
24429,0.007490777031925094
24145,0.010308276715589771
24468,0.01372329685908854
24471,0.008993877087050354
24165,0.025868620483104777
24166,0.022114354990918052
24167,0.022054672401190478
24495,0.008901827531691808
24180,0.013255730614134428
24192,0.008323513317887969
24197,0.010386191094614155
24202,0.0077533180555518725
24530,0.026785226960359218
24869,0.01756996316140122
24871,0.007956104211964835
24873,0.013327738942850154
24886,0.007354831435459259
24887,0.013416391263181853
24895,0.008697483968560054
24901,0.019804832296576116
24908,0.01756996316140122
24912,0.0070256869713664445
25249,0.021908982468957155
25250,0.022111694164879157
25270,0.006799698952587461
25285,0.006952722345199075
24990,0.00718931099957879
25001,0.012584100593504472
25011,0.007490777031925094
25328,0.007528277961061094
24736,0.024296836628169453
24737,0.010896403058811224
24738,0.008138257181604764
24768,0.007000616436594297
25114,0.02110290368168703
24801,0.011341768357505182
24803,0.007226232613470785
24808,0.012302354013308398
25130,0.02025487590404703
24834,0.013416391263181853
4007,0.006799698952587461
4336,0.00718931099957879
4340,0.021029258001857443
4036,0.01681716080321211
4361,0.012302354013308398
4374,0.012584100593504472
5038,0.007354831435459259
4720,0.0072225042589852025
5045,0.009002697806422887
4740,0.007810938407767908
5069,0.0222606992588432
5080,0.008138257181604764
5086,0.012470355693735747
4769,0.012584100593504472
5186,0.01180389463795675
4793,0.006952722345199075
5123,0.008761630392171345
5142,0.008617108954247315
5157,0.022054672401190478
4843,0.008993877087050354
4844,0.007872759425603226
4847,0.019804832296576116
4859,0.013975298937329664
5178,0.008567456867065726
5182,0.02334472847512036
4573,0.008213908189978296
4899,0.02056236948938875
4900,0.02075288608203962
4582,0.007810938407767908
4587,0.02025487590404703
4911,0.02025487590404703
4608,0.012302354013308398
4614,0.006799698952587461
4940,0.007739554054174834
4640,0.008599288425867
4953,0.006952722345199075
4971,0.012584100593504472
4973,0.008562212431260128
4671,0.01756996316140122
4995,0.008212005014544478
5323,0.019804832296576116
5331,0.0072225042589852025
5342,0.008221944096681083
5670,0.00718931099957879
5680,0.019804832296576116
5686,0.022111694164879157
5384,0.01670323738263425
5401,0.007272243143938477
5705,0.007490777031925094
5712,0.0229554026400088
5716,0.02203460721682206
5434,0.008697483968560054
5437,0.012584100593504472
5441,0.013444913349677233
5443,0.007225313692183383
5457,0.008663030813043754
5742,0.01644340539288078
44996,0.023324110980672687
44997,0.012584100593504472
45008,0.013416391263181853
45009,0.012584100593504472
45320,0.02524466493039147
45335,0.012584100593504472
40518,0.006753170072121175
40841,0.012922437633508714
41165,0.013416391263181853
42129,0.0229554026400088
42458,0.021928935821861284
43088,0.012584100593504472
43405,0.008629150402581562
43723,0.02225151329347409
44042,0.0222606992588432
44046,0.007990655462914574
44380,0.007015263590431606
44384,0.012584100593504472
44707,0.013327738942850154
40864,0.012584100593504472
40867,0.02110290368168703
41179,0.015018499241298227
41833,0.00936813038189004
42155,0.022896256059271525
42782,0.013894724141761742
42790,0.008397261851809126
43429,0.013416391263181853
43747,0.007869752473873406
43756,0.008807638008990102
43757,0.010545478645200248
44387,0.009032820435689256
44398,0.019804832296576116
45377,0.023323517598680687
40555,0.006799698952587461
40873,0.01756996316140122
54665,0.008512591472401385
55612,0.0070635854351410446
55625,0.01768969168464607
55935,0.010787752360376482
55936,0.02122400671857562
55947,0.00718931099957879
55948,0.026785226960359218
51125,0.012584100593504472
51126,0.02203460721682206
51766,0.012584100593504472
51768,0.007254753834406991
51779,0.01372329685908854
51783,0.012584100593504472
47517,0.010911198254309886
47521,0.01032484646959312
47847,0.00797883133532917
48163,0.012584100593504472
48164,0.010247146385511764
48496,0.04965851093041641
49152,0.012932642341175535
49154,0.012584100593504472
49475,0.007353125833702028
49789,0.023428603562381554
50106,0.0229554026400088
50107,0.012584100593504472
50112,0.012584100593504472
50113,0.012584100593504472
50114,0.008213908189978296
50752,0.022111694164879157
50757,0.006992949707532503
50759,0.023323517598680687
46234,0.0103174984595608
46236,0.012584100593504472
46873,0.006952722345199075
46890,0.012584100593504472
47204,0.008221944096681083
47211,0.006799698952587461
47526,0.02144196373441934
47543,0.012584100593504472
47544,0.02619396458212384
47861,0.021908982468957155
47871,0.012584100593504472
48185,0.007272243143938477
48847,0.022114354990918052
49170,0.012584100593504472
49812,0.012584100593504472
49816,0.007445406873575282
55273,0.013416391263181853
55279,0.022466590446290804
55596,0.013894724141761742
55600,0.011788025588512665
55916,0.01756996316140122
51092,0.013416391263181853
51745,0.006753170072121175
51748,0.008392762274630127
52397,0.007354831435459259
52408,0.016997805633415883
52735,0.023852180384074217
52736,0.0103174984595608
53041,0.02142298985402793
53693,0.00718931099957879
53699,0.00718931099957879
53700,0.008278508383779139
54018,0.00817034108114594
58404,0.00718931099957879
58409,0.007353125833702028
59034,0.006753170072121175
59040,0.012584100593504472
59358,0.013416391263181853
59991,0.017726796692936017
60638,0.0072862422420290575
60643,0.006799698952587461
56179,0.026785226960359218
56500,0.008697483968560054
56510,0.01756996316140122
56825,0.01756996316140122
56830,0.027189107979008326
57139,0.024096462609668804
22466,0.00718931099957879
22474,0.009805678806954704
22498,0.006799698952587461
22811,0.014071052969882484
22816,0.008339892985366828
22503,0.0075223892233089755
22205,0.006992949707532503
22215,0.023852180384074217
22521,0.006799698952587461
22525,0.02454578266029336
22528,0.007757527745627806
22230,0.035577028961044234
22543,0.012584100593504472
22553,0.006753170072121175
22257,0.027189107979008326
22560,0.023323517598680687
22263,0.012584100593504472
22595,0.0070635854351410446
22603,0.0075788981514414875
22608,0.006753170072121175
22301,0.006799698952587461
22303,0.00718931099957879
22630,0.02025487590404703
22638,0.007354831435459259
22652,0.01756996316140122
22977,0.007490777031925094
23301,0.02122400671857562
23012,0.006952722345199075
23014,0.023130980169195816
23321,0.02058112223639513
23336,0.006992949707532503
23449,0.007354831435459259
23452,0.008365599009816302
23047,0.007739554054174834
23051,0.021029258001857443
23058,0.02075288608203962
23347,0.01180389463795675
23368,0.007739554054174834
23374,0.006992949707532503
23388,0.023852180384074217
23392,0.007490777031925094
23099,0.007354831435459259
23104,0.01781960570724691
23411,0.013444913349677233
23119,0.006977622567373182
23431,0.02144196373441934
23434,0.01180389463795675
23438,0.012584100593504472
23145,0.010247146385511764
23147,0.02056236948938875
23153,0.022111694164879157
22847,0.01670323738263425
22851,0.010561558341934304
22854,0.02185247177757951
22855,0.008295904486991327
23173,0.006753170072121175
22863,0.00718931099957879
22887,0.01180389463795675
22894,0.021908982468957155
23211,0.008663030813043754
31760,0.021029258001857443
31774,0.008540551231008726
32758,0.012584100593504472
32424,0.009301216833420747
32759,0.022466590446290804
32761,0.023323517598680687
78186,0.007616778203137425
78193,0.008213908189978296
78194,0.008339892985366828
78502,0.012302354013308398
78825,0.018674437585133485
79150,0.007553150658485453
79787,0.007757527745627806
80104,0.008213908189978296
81076,0.02340500581845959
81385,0.012302354013308398
81386,0.013416391263181853
81387,0.00805388733630001
81394,0.00718931099957879
76926,0.02056236948938875
77243,0.007354831435459259
77573,0.006753170072121175
78210,0.008540551231008726
78531,0.035577028961044234
79161,0.02524466493039147
79811,0.00805388733630001
79814,0.012584100593504472
80128,0.008029210620111984
80440,0.02025487590404703
80444,0.010247146385511764
80447,0.008400871830770396
80449,0.024296836628169453
80761,0.047905429098052565
76618,0.014683059171214189
76623,0.009746890353727658
77267,0.007810938407767908
2275,0.006952722345199075
2585,0.014092896198159097
2612,0.022896256059271525
2319,0.00718931099957879
2620,0.021029258001857443
2627,0.023852180384074217
2328,0.0072862422420290575
2642,0.012302354013308398
2357,0.007490777031925094
2055,0.01756996316140122
2392,0.00718931099957879
2398,0.012584100593504472
2080,0.008400871830770396
2088,0.012584100593504472
2095,0.007015263590431606
2402,0.022264348961354506
2414,0.008539827007353446
2114,0.008029210620111984
2428,0.012584100593504472
2441,0.022111694164879157
2448,0.006992949707532503
12416,0.013536919512160418
12729,0.02025487590404703
12736,0.012584100593504472
12431,0.02185247177757951
12126,0.012584100593504472
12139,0.018674437585133485
12449,0.012584100593504472
12450,0.012584100593504472
12457,0.006992949707532503
12140,0.007000616436594297
2157,0.006753170072121175
2462,0.023323517598680687
2465,0.02454578266029336
2175,0.012302354013308398
2179,0.02025487590404703
2492,0.01372329685908854
2813,0.006753170072121175
2814,0.00718931099957879
3122,0.012302354013308398
3133,0.012584100593504472
2826,0.022054672401190478
3150,0.01035636826686764
2845,0.011482953221174664
2852,0.007354831435459259
2859,0.013416391263181853
3163,0.0071523225084080865
3174,0.021367705317071963
3177,0.02524466493039147
2863,0.012584100593504472
2874,0.024096462609668804
3284,0.009301216833420747
3295,0.007000616436594297
2898,0.01794100432496632
3191,0.00958553468616973
2910,0.008599288425867
2919,0.01035636826686764
3200,0.006952722345199075
2922,0.013416391263181853
2934,0.012584100593504472
2952,0.008212005014544478
2955,0.02075288608203962
3250,0.021029258001857443
2969,0.006992949707532503
2986,0.008729173435736474
2690,0.013989764797806599
3015,0.012584100593504472
3037,0.02025487590404703
3040,0.02619396458212384
3047,0.007490777031925094
2741,0.010742689807714987
2742,0.012584100593504472
2743,0.00952204225748231
2778,0.014189272856988122
3082,0.007490777031925094
3088,0.00817034108114594
3099,0.013536919512160418
2788,0.00732958346166609
2799,0.00718931099957879
3767,0.012584100593504472
3445,0.00870228350702398
12314,0.011144462115708617
12316,0.007490777031925094
12317,0.008029210620111984
12644,0.02122400671857562
12650,0.007444134346389739
12653,0.006799698952587461
12325,0.007354831435459259
12332,0.025003037956171505
12336,0.008278508383779139
12750,0.007391656851434667
12675,0.008221944096681083
12678,0.00718931099957879
12688,0.008029210620111984
12387,0.013416391263181853
12395,0.012584100593504472
12399,0.008539827007353446
12701,0.007869752473873406
12713,0.008365599009816302
12718,0.012302354013308398
12406,0.013327738942850154
12408,0.013255730614134428
12410,0.00915983899502084
69615,0.02122681630552263
69623,0.007354831435459259
69947,0.012584100593504472
69948,0.013416391263181853
70255,0.011004296716278675
70264,0.010057303546154778
75688,0.010896403058811224
76001,0.010393843583950546
76009,0.008138257181604764
76331,0.023852180384074217
71544,0.02334472847512036
71869,0.0222606992588432
